,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
2450,16200.0,16200.0, 60 ,0.1929,422.83,5.0,2 years,MORTGAGE,38000.0,Verified,2011.0,debt_consolidation,AR,19.86,0.0,1.0,15.0,0.0,5545.0,0.396,18.0,1.0
2451,12000.0,12000.0, 60 ,0.1186,266.09,2.0,5 years,MORTGAGE,100000.0,Not Verified,2010.0,car,NY,0.86,1.0,2.0,8.0,0.0,3589.0,0.14800000000000002,14.0,1.0
2452,11300.0,11300.0, 60 ,0.12689999999999999,255.33,2.0,10+ years,OWN,59500.0,Not Verified,2011.0,debt_consolidation,NJ,13.37,0.0,0.0,11.0,0.0,18121.0,0.617,28.0,1.0
2453,10400.0,10400.0, 36 ,0.12210000000000001,346.48,2.0,4 years,RENT,83252.0,Verified,2009.0,credit_card,MA,13.81,0.0,0.0,7.0,0.0,17610.0,0.769,13.0,1.0
2454,16000.0,16000.0, 60 ,0.1632,391.82,4.0,5 years,MORTGAGE,90000.0,Verified,2010.0,debt_consolidation,NJ,11.71,0.0,0.0,15.0,1.0,8963.0,0.649,23.0,0.0
2455,2400.0,2400.0, 36 ,0.1025,77.73,2.0,1 year,RENT,21360.0,Verified,2010.0,debt_consolidation,MA,2.64,0.0,0.0,4.0,0.0,945.0,0.105,5.0,1.0
2456,2500.0,2500.0, 36 ,0.1361,84.98,3.0,7 years,RENT,200004.0,Source Verified,2010.0,other,NY,9.31,1.0,3.0,17.0,0.0,44711.0,0.797,36.0,1.0
2457,1750.0,1750.0, 36 ,0.1268,58.7,3.0,1 year,MORTGAGE,15000.0,Source Verified,2011.0,debt_consolidation,MI,16.8,0.0,0.0,7.0,0.0,3487.0,0.8640000000000001,11.0,1.0
2458,8000.0,8000.0, 60 ,0.1417,186.86,3.0,4 years,RENT,49000.0,Not Verified,2011.0,car,CA,8.5,0.0,1.0,6.0,0.0,4195.0,0.33299999999999996,14.0,1.0
2459,8000.0,8000.0, 36 ,0.1261,268.06,3.0,3 years,RENT,30000.0,Source Verified,2010.0,other,CA,18.48,0.0,3.0,8.0,0.0,6794.0,0.519,13.0,1.0
2460,11000.0,11000.0, 60 ,0.1521,262.91,4.0,2 years,MORTGAGE,59004.0,Verified,2010.0,home_improvement,AZ,14.7,0.0,1.0,22.0,0.0,13372.0,0.353,38.0,1.0
2461,8400.0,8400.0, 36 ,0.1349,285.02,3.0,3 years,RENT,42552.0,Not Verified,2011.0,other,AZ,21.01,0.0,1.0,9.0,0.0,10893.0,0.57,11.0,1.0
2462,8000.0,8000.0, 36 ,0.1036,259.5,2.0,< 1 year,RENT,95000.0,Source Verified,2010.0,debt_consolidation,NY,8.67,0.0,2.0,11.0,0.0,19064.0,0.7659999999999999,21.0,1.0
2463,6000.0,6000.0, 36 ,0.1521,208.61,4.0,2 years,RENT,69400.0,Not Verified,2010.0,other,CA,15.77,0.0,2.0,9.0,0.0,3686.0,0.444,35.0,1.0
2464,15000.0,15000.0, 36 ,0.12689999999999999,503.18,2.0,4 years,RENT,150000.0,Source Verified,2011.0,other,NY,4.73,0.0,2.0,18.0,0.0,6135.0,0.146,21.0,0.0
2465,30000.0,30000.0, 60 ,0.16399999999999998,735.94,5.0,2 years,MORTGAGE,172008.0,Source Verified,2011.0,debt_consolidation,CA,9.57,0.0,2.0,4.0,0.0,36216.0,0.0764,27.0,0.0
2466,3250.0,3250.0, 36 ,0.1186,107.73,2.0,10+ years,MORTGAGE,58000.0,Verified,2010.0,debt_consolidation,TX,18.48,0.0,0.0,10.0,0.0,31210.0,0.701,28.0,1.0
2467,14125.0,14125.0, 60 ,0.1649,347.19,4.0,10+ years,MORTGAGE,40000.0,Verified,2011.0,debt_consolidation,GA,23.52,0.0,0.0,10.0,0.0,7686.0,0.674,23.0,0.0
2468,22000.0,22000.0, 60 ,0.1399,511.79,3.0,6 years,MORTGAGE,61000.0,Verified,2011.0,home_improvement,AL,20.83,0.0,1.0,6.0,0.0,848.0,0.10099999999999999,20.0,1.0
2469,10500.0,10500.0, 36 ,0.1074,342.47,2.0,6 years,RENT,36000.0,Source Verified,2011.0,debt_consolidation,TX,6.7,0.0,0.0,6.0,0.0,6283.0,0.698,11.0,1.0
2470,14700.0,14700.0, 36 ,0.0766,458.35,1.0,4 years,MORTGAGE,144000.0,Source Verified,2011.0,major_purchase,CO,20.32,0.0,0.0,10.0,0.0,3642.0,0.256,41.0,1.0
2471,5500.0,5500.0, 36 ,0.0751,171.11,1.0,2 years,RENT,36500.0,Not Verified,2011.0,debt_consolidation,NY,16.73,0.0,2.0,6.0,0.0,3272.0,0.268,12.0,0.0
2472,19200.0,19200.0, 36 ,0.1465,662.29,3.0,9 years,MORTGAGE,88900.0,Verified,2011.0,debt_consolidation,IL,12.63,1.0,1.0,11.0,0.0,15713.0,0.6859999999999999,31.0,1.0
2473,10000.0,10000.0, 60 ,0.1565,241.33,4.0,8 years,RENT,30000.0,Source Verified,2011.0,debt_consolidation,CA,16.68,0.0,1.0,5.0,0.0,6770.0,0.537,11.0,1.0
2474,31825.0,31825.0, 60 ,0.1929,830.65,5.0,10+ years,MORTGAGE,53000.0,Verified,2011.0,other,IL,15.12,1.0,1.0,11.0,0.0,14667.0,0.52,17.0,0.0
2475,6000.0,6000.0, 36 ,0.0676,184.62,1.0,4 years,MORTGAGE,120000.0,Verified,2010.0,moving,MA,8.22,0.0,0.0,10.0,0.0,1640.0,0.067,30.0,1.0
2476,30000.0,30000.0, 36 ,0.1065,977.2,2.0,10+ years,RENT,75000.0,Verified,2011.0,debt_consolidation,PA,20.58,0.0,2.0,9.0,0.0,11549.0,0.491,25.0,1.0
2477,8000.0,8000.0, 36 ,0.1149,263.78,2.0,3 years,MORTGAGE,165000.0,Verified,2010.0,vacation,MD,3.45,0.0,0.0,7.0,0.0,4497.0,0.152,19.0,1.0
2478,35000.0,35000.0, 60 ,0.2206,967.86,6.0,7 years,RENT,185000.0,Source Verified,2011.0,small_business,CA,13.56,0.0,0.0,6.0,0.0,17699.0,0.983,22.0,0.0
2479,3000.0,3000.0, 36 ,0.0699,92.62,1.0,4 years,MORTGAGE,80000.0,Not Verified,2011.0,wedding,WI,5.83,0.0,0.0,8.0,0.0,8344.0,0.745,20.0,1.0
2480,7000.0,7000.0, 36 ,0.12689999999999999,234.82,2.0,5 years,RENT,37500.0,Source Verified,2011.0,debt_consolidation,MA,21.38,0.0,1.0,12.0,0.0,9539.0,0.7390000000000001,20.0,1.0
2481,7000.0,7000.0, 36 ,0.17579999999999998,251.6,4.0,3 years,RENT,52800.0,Not Verified,2011.0,debt_consolidation,TX,19.05,0.0,2.0,11.0,0.0,8926.0,0.902,44.0,1.0
2482,9000.0,9000.0, 36 ,0.0699,277.86,1.0,5 years,MORTGAGE,36300.0,Source Verified,2011.0,major_purchase,AZ,8.3,0.0,1.0,9.0,0.0,3695.0,0.22699999999999998,22.0,1.0
2483,24000.0,24000.0, 60 ,0.17989999999999998,609.32,5.0,10+ years,RENT,65088.0,Verified,2011.0,debt_consolidation,CA,14.16,0.0,0.0,15.0,0.0,6515.0,0.326,36.0,1.0
2484,35000.0,22025.0, 60 ,0.18789999999999998,568.8,5.0,< 1 year,RENT,124000.0,Source Verified,2011.0,house,CA,7.7,0.0,2.0,9.0,0.0,23897.0,0.655,27.0,1.0
2485,6000.0,6000.0, 36 ,0.1348,203.55,3.0,10+ years,MORTGAGE,69500.0,Not Verified,2010.0,debt_consolidation,FL,23.69,0.0,1.0,11.0,1.0,10871.0,0.636,17.0,1.0
2486,24000.0,24000.0, 60 ,0.16399999999999998,588.75,5.0,6 years,MORTGAGE,250000.0,Verified,2011.0,home_improvement,CA,12.0,0.0,3.0,16.0,0.0,50262.0,0.551,45.0,1.0
2487,18000.0,18000.0, 36 ,0.13720000000000002,612.76,3.0,10+ years,MORTGAGE,98260.0,Verified,2010.0,small_business,MO,11.81,0.0,3.0,4.0,0.0,21614.0,0.745,10.0,0.0
2488,18000.0,18000.0, 36 ,0.1459,620.37,4.0,< 1 year,RENT,56000.0,Not Verified,2010.0,credit_card,NJ,12.39,0.0,0.0,4.0,0.0,11300.0,0.902,19.0,1.0
2489,15000.0,15000.0, 36 ,0.0751,466.67,1.0,4 years,MORTGAGE,65000.0,Not Verified,2011.0,credit_card,IL,10.28,0.0,0.0,8.0,0.0,12989.0,0.19699999999999998,27.0,1.0
2490,6000.0,6000.0, 36 ,0.0542,180.96,1.0,unknown,RENT,43200.0,Source Verified,2011.0,home_improvement,FL,15.78,0.0,1.0,8.0,0.0,5236.0,0.252,29.0,1.0
2491,7200.0,7200.0, 36 ,0.079,225.29,1.0,10+ years,RENT,37200.0,Source Verified,2011.0,debt_consolidation,FL,15.55,0.0,0.0,6.0,0.0,7087.0,0.591,16.0,1.0
2492,35000.0,35000.0, 60 ,0.203,933.14,5.0,< 1 year,MORTGAGE,191000.0,Verified,2011.0,house,LA,17.72,2.0,1.0,16.0,0.0,14925.0,0.752,43.0,0.0
2493,5000.0,5000.0, 36 ,0.07139999999999999,154.71,1.0,4 years,MORTGAGE,45000.0,Not Verified,2010.0,major_purchase,FL,0.96,0.0,1.0,9.0,0.0,727.0,0.015,13.0,1.0
2494,28000.0,28000.0, 60 ,0.1099,608.65,2.0,7 years,MORTGAGE,102000.0,Source Verified,2011.0,car,CA,13.81,0.0,0.0,12.0,0.0,5042.0,0.4,17.0,1.0
2495,8000.0,8000.0, 36 ,0.0654,245.34,1.0,< 1 year,RENT,75000.0,Not Verified,2010.0,debt_consolidation,CA,5.7,0.0,0.0,9.0,0.0,10013.0,0.516,14.0,1.0
2496,18000.0,18000.0, 60 ,0.1527,430.78,3.0,2 years,MORTGAGE,50000.0,Source Verified,2011.0,debt_consolidation,NY,15.31,0.0,1.0,16.0,0.0,15940.0,0.735,55.0,1.0
2497,10000.0,10000.0, 36 ,0.0999,322.63,2.0,5 years,RENT,36000.0,Source Verified,2011.0,small_business,MO,21.93,1.0,2.0,20.0,0.0,0.0,0.0,44.0,1.0
2498,25000.0,25000.0, 36 ,0.1038,811.15,2.0,9 years,RENT,75000.0,Verified,2010.0,house,NJ,3.78,0.0,3.0,12.0,0.0,14292.0,0.17,22.0,1.0
2499,12000.0,12000.0, 36 ,0.0603,365.23,1.0,6 years,MORTGAGE,34000.0,Verified,2011.0,debt_consolidation,AZ,15.78,0.0,0.0,8.0,0.0,2883.0,0.257,14.0,1.0
2500,12000.0,12000.0, 60 ,0.1523,286.93,3.0,4 years,RENT,47160.0,Source Verified,2011.0,debt_consolidation,CT,12.75,0.0,1.0,10.0,0.0,10902.0,0.69,14.0,1.0
2501,4000.0,4000.0, 36 ,0.1065,130.3,2.0,7 years,RENT,30996.0,Not Verified,2011.0,debt_consolidation,NY,5.88,0.0,0.0,4.0,0.0,3539.0,0.708,11.0,1.0
2502,14000.0,9025.0, 36 ,0.0751,280.78,1.0,< 1 year,MORTGAGE,141996.0,Source Verified,2010.0,major_purchase,CA,6.0,0.0,0.0,6.0,0.0,33315.0,0.419,11.0,1.0
2503,15000.0,15000.0, 36 ,0.1316,506.56,3.0,1 year,RENT,68004.0,Verified,2009.0,debt_consolidation,NJ,7.01,0.0,1.0,5.0,0.0,14380.0,0.489,13.0,1.0
2504,20675.0,20675.0, 60 ,0.1099,449.43,2.0,10+ years,MORTGAGE,92000.0,Verified,2011.0,credit_card,CA,14.95,0.0,0.0,10.0,0.0,40968.0,0.603,25.0,1.0
2505,8100.0,8100.0, 36 ,0.0729,251.18,1.0,10+ years,RENT,78000.0,Source Verified,2011.0,debt_consolidation,NY,13.22,0.0,0.0,13.0,0.0,28747.0,0.48,23.0,1.0
2506,35000.0,28550.0, 60 ,0.1149,627.75,2.0,5 years,MORTGAGE,140967.0,Verified,2011.0,home_improvement,WI,0.41,0.0,0.0,6.0,0.0,0.0,0.0,30.0,1.0
2507,18000.0,11425.0, 36 ,0.0849,360.61,1.0,10+ years,RENT,86000.0,Verified,2011.0,debt_consolidation,LA,28.28,0.0,1.0,12.0,0.0,18641.0,0.5,22.0,1.0
2508,4000.0,4000.0, 36 ,0.0639,122.4,1.0,2 years,RENT,48000.0,Verified,2010.0,vacation,OH,20.13,0.0,0.0,8.0,0.0,4613.0,0.22699999999999998,20.0,1.0
2509,17000.0,17000.0, 60 ,0.1491,403.63,4.0,8 years,MORTGAGE,57000.0,Verified,2011.0,small_business,CO,18.95,0.0,2.0,6.0,0.0,22393.0,0.8140000000000001,24.0,0.0
2510,6400.0,6400.0, 36 ,0.0751,199.1,1.0,5 years,RENT,58000.0,Not Verified,2010.0,car,CA,11.86,0.0,2.0,7.0,0.0,2293.0,0.061,18.0,1.0
2511,1600.0,1600.0, 36 ,0.1629,56.49,4.0,1 year,RENT,26000.0,Source Verified,2011.0,other,WV,17.58,0.0,0.0,4.0,0.0,1124.0,0.7490000000000001,5.0,1.0
2512,7500.0,7500.0, 36 ,0.0788,234.61,1.0,3 years,MORTGAGE,40800.0,Source Verified,2010.0,other,TX,14.76,0.0,0.0,14.0,0.0,4608.0,0.127,24.0,1.0
2513,3000.0,3000.0, 60 ,0.1528,71.82,4.0,3 years,RENT,22000.0,Source Verified,2011.0,debt_consolidation,NJ,19.91,0.0,3.0,7.0,0.0,2989.0,0.524,8.0,1.0
2514,6000.0,6000.0, 36 ,0.1074,195.7,2.0,10+ years,MORTGAGE,50000.0,Not Verified,2011.0,other,OH,5.02,1.0,3.0,4.0,0.0,9674.0,0.82,13.0,1.0
2515,8100.0,8100.0, 36 ,0.1649,286.74,4.0,7 years,MORTGAGE,115000.0,Verified,2011.0,debt_consolidation,NJ,23.56,0.0,1.0,27.0,0.0,9059.0,0.266,57.0,1.0
2516,6000.0,6000.0, 36 ,0.1059,195.27,2.0,3 years,RENT,21600.0,Not Verified,2011.0,debt_consolidation,NJ,5.06,0.0,0.0,4.0,0.0,1409.0,0.3,7.0,1.0
2517,14400.0,14400.0, 36 ,0.08900000000000001,457.25,1.0,10+ years,MORTGAGE,218000.0,Source Verified,2011.0,debt_consolidation,CA,8.6,0.0,0.0,7.0,0.0,27081.0,0.816,26.0,1.0
2518,4200.0,4200.0, 36 ,0.1099,137.49,2.0,2 years,RENT,60000.0,Source Verified,2011.0,debt_consolidation,IL,16.2,0.0,2.0,11.0,0.0,5070.0,0.209,14.0,0.0
2519,6100.0,6100.0, 60 ,0.1099,132.6,2.0,3 years,MORTGAGE,33276.0,Not Verified,2011.0,car,AZ,9.63,0.0,0.0,4.0,0.0,11962.0,0.899,15.0,1.0
2520,10400.0,10400.0, 60 ,0.06,218.99,5.0,5 years,MORTGAGE,29000.0,Source Verified,2011.0,credit_card,TX,10.84,0.0,0.0,7.0,0.0,8696.0,0.956,15.0,1.0
2521,10800.0,10800.0, 36 ,0.1629,381.25,4.0,6 years,RENT,48000.0,Source Verified,2011.0,debt_consolidation,SC,17.27,0.0,3.0,10.0,0.0,8626.0,0.863,25.0,1.0
2522,15400.0,15400.0, 60 ,0.17489999999999997,386.8,4.0,10+ years,MORTGAGE,75000.0,Source Verified,2011.0,debt_consolidation,OK,10.77,0.0,1.0,8.0,0.0,14315.0,0.912,15.0,0.0
2523,8875.0,8875.0, 60 ,0.1743,222.63,5.0,< 1 year,MORTGAGE,90000.0,Not Verified,2010.0,small_business,NJ,10.84,0.0,2.0,16.0,0.0,12345.0,0.183,29.0,1.0
2524,4000.0,4000.0, 36 ,0.0542,120.64,1.0,5 years,MORTGAGE,54000.0,Source Verified,2011.0,debt_consolidation,WA,22.89,0.0,0.0,10.0,0.0,6858.0,0.21600000000000003,29.0,1.0
2525,10400.0,10400.0, 36 ,0.19469999999999998,383.73,6.0,< 1 year,MORTGAGE,67846.08,Not Verified,2009.0,small_business,TX,11.74,0.0,2.0,8.0,0.0,6273.0,0.436,8.0,1.0
2526,1400.0,1400.0, 36 ,0.0925,44.69,2.0,2 years,MORTGAGE,13200.0,Source Verified,2011.0,debt_consolidation,FL,23.91,1.0,1.0,16.0,0.0,10385.0,0.35,32.0,1.0
2527,6000.0,6000.0, 36 ,0.0768,187.15,1.0,10+ years,MORTGAGE,200004.0,Source Verified,2009.0,car,NJ,5.61,0.0,3.0,11.0,0.0,7926.0,0.498,15.0,1.0
2528,12000.0,12000.0, 36 ,0.0729,372.12,1.0,2 years,RENT,75000.0,Verified,2011.0,small_business,NC,27.15,0.0,0.0,7.0,0.0,59089.0,0.526,13.0,1.0
2529,18000.0,18000.0, 36 ,0.1,580.81,2.0,10+ years,RENT,102000.0,Source Verified,2011.0,credit_card,CA,24.14,0.0,0.0,13.0,0.0,4156.0,0.5329999999999999,29.0,1.0
2530,13000.0,13000.0, 60 ,0.1942,340.24,5.0,10+ years,MORTGAGE,65000.0,Source Verified,2011.0,debt_consolidation,MD,8.62,0.0,0.0,5.0,0.0,14558.0,0.958,24.0,1.0
2531,10000.0,10000.0, 60 ,0.1149,219.88,2.0,2 years,RENT,24000.0,Verified,2010.0,debt_consolidation,NV,17.95,0.0,0.0,18.0,0.0,3913.0,0.084,37.0,1.0
2532,10000.0,10000.0, 36 ,0.1199,332.1,2.0,3 years,RENT,45000.0,Not Verified,2011.0,car,OK,14.64,1.0,0.0,12.0,0.0,531.0,0.052000000000000005,18.0,0.0
2533,6000.0,6000.0, 36 ,0.07139999999999999,185.65,1.0,4 years,OWN,27000.0,Source Verified,2010.0,debt_consolidation,CT,4.04,0.0,1.0,12.0,0.0,3630.0,0.08900000000000001,24.0,1.0
2534,4000.0,4000.0, 36 ,0.12869999999999998,134.54,3.0,1 year,RENT,26000.0,Not Verified,2009.0,other,WV,23.22,0.0,3.0,11.0,0.0,5610.0,0.8009999999999999,22.0,0.0
2535,7000.0,7000.0, 36 ,0.0691,215.86,1.0,3 years,RENT,55000.0,Not Verified,2010.0,debt_consolidation,CA,16.63,0.0,0.0,13.0,0.0,6441.0,0.284,22.0,1.0
2536,12000.0,12000.0, 60 ,0.19690000000000002,315.87,5.0,1 year,OWN,180000.0,Verified,2011.0,debt_consolidation,CT,11.83,3.0,2.0,7.0,0.0,55061.0,0.8270000000000001,32.0,1.0
2537,18000.0,10900.0, 36 ,0.0788,340.97,1.0,< 1 year,MORTGAGE,95000.0,Verified,2010.0,credit_card,TX,21.32,0.0,1.0,12.0,0.0,36780.0,0.39899999999999997,30.0,1.0
2538,6000.0,6000.0, 36 ,0.1323,202.83,3.0,< 1 year,MORTGAGE,56000.0,Source Verified,2010.0,wedding,MD,7.18,0.0,1.0,7.0,0.0,2337.0,0.251,18.0,1.0
2539,4000.0,4000.0, 36 ,0.1199,132.84,2.0,7 years,MORTGAGE,66000.0,Source Verified,2011.0,wedding,MA,2.16,0.0,2.0,4.0,0.0,3610.0,0.376,17.0,1.0
2540,7200.0,7200.0, 60 ,0.1479,170.5,3.0,1 year,RENT,36000.0,Not Verified,2011.0,moving,AZ,23.2,0.0,1.0,8.0,0.0,3024.0,0.46399999999999997,27.0,1.0
2541,6975.0,6975.0, 36 ,0.09910000000000001,224.77,2.0,5 years,MORTGAGE,102000.0,Source Verified,2011.0,credit_card,SC,20.79,1.0,1.0,10.0,0.0,21479.0,0.8140000000000001,27.0,1.0
2542,13000.0,13000.0, 36 ,0.0788,406.66,1.0,6 years,MORTGAGE,80000.0,Verified,2010.0,credit_card,CA,18.07,0.0,1.0,9.0,0.0,10931.0,0.44299999999999995,29.0,1.0
2543,4000.0,4000.0, 60 ,0.15990000000000001,97.26,4.0,2 years,RENT,94404.0,Not Verified,2011.0,debt_consolidation,IL,4.37,1.0,2.0,8.0,0.0,8817.0,0.809,20.0,1.0
2544,13500.0,13500.0, 60 ,0.1074,291.78,2.0,2 years,MORTGAGE,42900.0,Source Verified,2011.0,car,WA,7.83,0.0,2.0,10.0,0.0,385.0,0.063,16.0,1.0
2545,10000.0,10000.0, 36 ,0.09880000000000001,322.11,2.0,5 years,RENT,84456.0,Not Verified,2010.0,other,IL,1.73,0.0,4.0,5.0,0.0,2403.0,0.22,14.0,1.0
2546,6850.0,6850.0, 36 ,0.0654,210.08,1.0,3 years,RENT,57000.0,Source Verified,2010.0,credit_card,TX,22.13,0.0,1.0,13.0,0.0,4939.0,0.281,25.0,1.0
2547,5000.0,5000.0, 36 ,0.08900000000000001,158.77,1.0,3 years,MORTGAGE,120000.0,Not Verified,2011.0,debt_consolidation,CA,3.0,0.0,0.0,13.0,1.0,8271.0,0.28800000000000003,25.0,1.0
2548,11000.0,11000.0, 60 ,0.1714,274.21,5.0,7 years,RENT,30000.0,Not Verified,2011.0,debt_consolidation,VA,11.32,0.0,0.0,3.0,0.0,10253.0,0.892,9.0,1.0
2549,26500.0,17500.0, 60 ,0.1649,430.14,4.0,2 years,MORTGAGE,56000.0,Verified,2011.0,small_business,AK,16.59,0.0,2.0,11.0,0.0,19625.0,0.34,24.0,0.0
2550,10000.0,10000.0, 36 ,0.1942,368.69,5.0,3 years,RENT,31000.0,Verified,2011.0,major_purchase,RI,13.94,0.0,0.0,4.0,0.0,3441.0,0.983,9.0,0.0
2551,7200.0,7200.0, 36 ,0.07139999999999999,222.77,1.0,3 years,MORTGAGE,115731.0,Not Verified,2010.0,debt_consolidation,MD,5.64,0.0,1.0,8.0,0.0,17631.0,0.414,17.0,1.0
2552,6000.0,6000.0, 36 ,0.0654,184.01,1.0,unknown,OWN,19200.0,Not Verified,2011.0,debt_consolidation,CA,12.31,0.0,3.0,4.0,0.0,423.0,0.10300000000000001,9.0,1.0
2553,9800.0,9800.0, 36 ,0.11109999999999999,321.36,2.0,4 years,RENT,60000.0,Not Verified,2011.0,small_business,KS,8.46,0.0,2.0,13.0,0.0,9353.0,0.358,22.0,1.0
2554,8000.0,8000.0, 36 ,0.1465,275.96,3.0,3 years,RENT,30188.4,Verified,2011.0,debt_consolidation,FL,24.49,0.0,1.0,5.0,0.0,3004.0,0.442,16.0,1.0
2555,8000.0,8000.0, 36 ,0.1568,280.02,5.0,5 years,MORTGAGE,80000.0,Not Verified,2009.0,debt_consolidation,TX,16.3,0.0,0.0,12.0,0.0,10702.0,0.598,14.0,1.0
2556,25000.0,25000.0, 60 ,0.1323,571.78,3.0,7 years,MORTGAGE,125000.0,Source Verified,2010.0,credit_card,LA,11.31,0.0,1.0,10.0,0.0,41257.0,0.409,40.0,0.0
2557,5000.0,5000.0, 36 ,0.12990000000000002,168.45,3.0,1 year,MORTGAGE,78000.0,Not Verified,2011.0,credit_card,TX,18.71,0.0,1.0,14.0,0.0,18802.0,0.764,28.0,1.0
2558,19075.0,19075.0, 60 ,0.1349,438.82,3.0,10+ years,MORTGAGE,82776.0,Verified,2011.0,debt_consolidation,CA,14.08,0.0,1.0,11.0,0.0,41170.0,0.5,48.0,1.0
2559,6000.0,6000.0, 36 ,0.11109999999999999,196.75,2.0,1 year,OWN,47000.0,Verified,2011.0,debt_consolidation,CO,8.66,0.0,2.0,12.0,0.0,4163.0,0.39299999999999996,23.0,1.0
2560,7500.0,7500.0, 36 ,0.0617,228.75,1.0,10+ years,MORTGAGE,110000.0,Verified,2010.0,car,KY,2.4,0.0,0.0,6.0,0.0,0.0,0.0,16.0,1.0
2561,25000.0,25000.0, 60 ,0.1398,581.45,3.0,6 years,MORTGAGE,135000.0,Verified,2010.0,debt_consolidation,IL,13.23,0.0,0.0,13.0,0.0,97498.0,0.648,16.0,1.0
2562,1800.0,1800.0, 36 ,0.1242,60.15,2.0,7 years,RENT,117000.0,Not Verified,2011.0,other,CA,15.86,0.0,0.0,5.0,0.0,11180.0,0.608,34.0,1.0
2563,12250.0,12250.0, 60 ,0.15990000000000001,297.84,4.0,2 years,MORTGAGE,48000.0,Not Verified,2011.0,credit_card,NJ,19.35,0.0,1.0,12.0,0.0,16169.0,0.774,21.0,1.0
2564,3200.0,3200.0, 36 ,0.138,109.06,3.0,10+ years,RENT,65000.0,Source Verified,2011.0,wedding,AL,9.05,0.0,1.0,9.0,0.0,3372.0,0.17300000000000001,10.0,0.0
2565,30000.0,30000.0, 60 ,0.1864,772.29,5.0,7 years,MORTGAGE,70000.0,Verified,2011.0,debt_consolidation,CA,4.47,0.0,0.0,7.0,0.0,9249.0,0.826,14.0,1.0
2566,1500.0,1500.0, 36 ,0.0579,45.5,1.0,10+ years,RENT,42000.0,Not Verified,2011.0,home_improvement,NY,9.03,0.0,0.0,8.0,0.0,7179.0,0.561,15.0,1.0
2567,12000.0,12000.0, 36 ,0.079,375.49,1.0,10+ years,MORTGAGE,60000.0,Verified,2011.0,debt_consolidation,WA,6.6,0.0,0.0,4.0,0.0,0.0,0.0,19.0,1.0
2568,9600.0,9600.0, 60 ,0.1595,233.2,4.0,1 year,MORTGAGE,50000.0,Verified,2010.0,debt_consolidation,IL,6.0,0.0,2.0,8.0,0.0,8380.0,0.762,10.0,1.0
2569,8000.0,8000.0, 36 ,0.0654,245.34,1.0,5 years,MORTGAGE,59000.0,Not Verified,2010.0,debt_consolidation,FL,9.66,0.0,3.0,14.0,0.0,27735.0,0.387,25.0,1.0
2570,20000.0,20000.0, 60 ,0.138,463.3,3.0,10+ years,MORTGAGE,120000.0,Verified,2011.0,debt_consolidation,OR,12.4,0.0,2.0,9.0,0.0,42841.0,0.721,27.0,1.0
2571,5000.0,5000.0, 36 ,0.10949999999999999,163.57,2.0,4 years,OWN,24000.0,Source Verified,2009.0,debt_consolidation,FL,13.45,0.0,0.0,4.0,0.0,5274.0,0.659,7.0,1.0
2572,5200.0,5200.0, 60 ,0.1323,118.93,3.0,3 years,RENT,52000.0,Verified,2010.0,debt_consolidation,CA,6.74,0.0,1.0,13.0,0.0,522.0,0.064,14.0,0.0
2573,29000.0,29000.0, 60 ,0.1199,644.95,2.0,10+ years,MORTGAGE,150000.0,Verified,2011.0,debt_consolidation,CO,15.25,0.0,4.0,10.0,0.0,96262.0,0.444,36.0,1.0
2574,15000.0,15000.0, 36 ,0.1189,497.46,2.0,5 years,RENT,48000.0,Verified,2009.0,debt_consolidation,IL,20.27,0.0,0.0,11.0,0.0,6478.0,0.35200000000000004,20.0,1.0
2575,12000.0,12000.0, 36 ,0.0788,375.38,1.0,10+ years,MORTGAGE,26004.0,Verified,2010.0,debt_consolidation,DE,7.34,0.0,1.0,9.0,0.0,5762.0,0.373,14.0,0.0
2576,4000.0,4000.0, 60 ,0.1112,87.21,2.0,1 year,RENT,32656.0,Source Verified,2010.0,major_purchase,FL,16.35,0.0,0.0,15.0,0.0,3071.0,0.16399999999999998,23.0,0.0
2577,6000.0,6000.0, 36 ,0.11359999999999999,197.47,2.0,2 years,MORTGAGE,54120.0,Not Verified,2010.0,home_improvement,OK,10.75,1.0,1.0,7.0,0.0,12957.0,0.79,15.0,1.0
2578,6950.0,6950.0, 36 ,0.1442,238.96,4.0,< 1 year,RENT,25000.0,Source Verified,2009.0,credit_card,NH,18.0,0.0,3.0,12.0,0.0,9394.0,0.446,12.0,0.0
2579,30000.0,30000.0, 60 ,0.12990000000000002,682.44,3.0,10+ years,MORTGAGE,91000.0,Verified,2011.0,debt_consolidation,CT,13.21,0.0,1.0,10.0,0.0,21217.0,0.498,18.0,1.0
2580,1500.0,1500.0, 36 ,0.1562,52.46,4.0,10+ years,RENT,39000.0,Not Verified,2011.0,other,IL,13.08,0.0,3.0,4.0,1.0,2153.0,0.9790000000000001,6.0,1.0
2581,12000.0,12000.0, 36 ,0.1527,417.58,3.0,4 years,MORTGAGE,54000.0,Not Verified,2011.0,debt_consolidation,NJ,17.07,0.0,1.0,10.0,0.0,15723.0,0.61,34.0,1.0
