,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
561,0.04081632653061224,-0.1974637681159422,0.18288402946507776,0.0,-0.2049,0.30000000000000004,1.0,0.0,-0.41452991452991467,-0.6
562,-0.46938775510204084,-0.8496376811594207,-0.4783832774113927,-0.5,0.3051,-0.6846153846153845,0.0,1.1666666666666667,-0.623931623931624,1.2
563,-0.32908163265306123,-0.7826086956521742,-0.31007751937984496,-0.5,-0.3249,1.0557692307692306,1.0,1.3333333333333333,-0.18162393162393167,1.3333333333333333
564,0.39285714285714285,1.1884057971014497,0.253268541015851,1.5,-0.0999,0.08942307692307688,-1.0,-0.6666666666666666,0.2072649572649571,0.13333333333333333
565,1.0612244897959184,-0.21376811594202913,1.4375024104284777,0.0,0.6976,0.08269230769230762,-1.0,0.6666666666666666,0.25427350427350415,1.2
566,-0.6224489795918368,0.6920289855072466,-0.602761386864129,1.0,-0.8499,-0.6471153846153844,0.0,-0.6666666666666666,0.48290598290598274,-1.0666666666666667
567,-0.6479591836734694,0.8134057971014497,-0.6323421651432759,1.0,-0.975,1.010576923076923,0.0,-0.8333333333333334,1.0448717948717947,-1.0666666666666667
568,-0.21428571428571427,1.239130434782609,-0.3299008831809943,2.0,-0.0249,-0.9413461538461536,2.0,-0.6666666666666666,0.7884615384615383,-1.0
569,-0.16326530612244897,1.0253623188405794,0.03255042616375486,1.0,-0.45825,-0.7615384615384614,0.0,-0.3333333333333333,0.3012820512820512,-0.7333333333333333
570,-0.7244897959183674,0.45652173913043465,-0.7438389448108296,0.5,-0.9099,-0.8423076923076921,-1.0,-0.6666666666666666,0.38461538461538464,-0.6
571,1.0612244897959184,0.5000000000000001,1.5834008253307104,1.0,-0.4999,0.2451923076923077,0.0,0.6666666666666666,-0.762820512820513,0.06666666666666667
572,-0.8775510204081632,0.391304347826087,-0.943191021636006,0.5,0.7251,-0.39038461538461533,0.0,-0.6666666666666666,0.34615384615384615,-0.9333333333333333
573,-0.46938775510204084,-0.12500000000000008,-0.4424389679509429,0.0,0.3001,0.10480769230769227,1.0,1.6666666666666667,-0.6858974358974361,1.2
574,-0.7244897959183674,0.15579710144927508,-0.7515523159396814,0.0,-1.1499,-0.906730769230769,0.0,-0.6666666666666666,-0.5598290598290598,-0.9333333333333333
575,-0.2653061224489796,-0.021739130434782483,-0.18203555864090407,0.0,0.4251,0.2057692307692308,-1.0,-0.16666666666666666,0.9594017094017092,-0.2
576,0.9413265306122449,1.115942028985507,0.7682131975780014,1.5,-0.4719,0.7528846153846154,-1.0,1.0,-0.48504273504273515,1.8
577,-0.16326530612244897,-0.7826086956521742,-0.11512206409811417,-0.5,-0.1499,0.31249999999999994,0.0,-0.16666666666666666,-0.2094017094017096,-0.5333333333333333
578,-0.3163265306122449,-0.7409420289855075,-0.2923753326391299,-0.5,-0.1999,0.2990384615384614,-1.0,-0.3333333333333333,-0.1324786324786326,-0.26666666666666666
579,-0.8775510204081632,0.43297101449275355,-0.9427667862239192,0.5,-0.4899,0.06346153846153846,1.0,-0.8333333333333334,0.69017094017094,-0.8666666666666667
580,0.4489795918367347,0.686594202898551,0.8131435844035634,1.0,0.216975,-0.683653846153846,-1.0,-0.6666666666666666,1.064102564102564,-0.4
581,-0.31887755102040816,-0.1956521739130436,-0.5351536889197424,0.0,1.1001,-0.9634615384615383,-1.0,-0.3333333333333333,-1.0512820512820515,-0.6666666666666666
582,0.04081632653061224,-0.9583333333333336,0.10775579467006054,-0.5,-0.3699,0.6874999999999998,-1.0,0.3333333333333333,-0.38461538461538475,-0.2
583,-0.3673469387755102,-0.5869565217391306,-0.34351498322341784,-0.5,0.5501,0.8740384615384613,0.0,0.6666666666666666,-0.8333333333333335,0.6
584,-0.2653061224489796,0.298913043478261,-0.15916541324385824,0.5,0.4101,0.6259615384615385,0.0,1.1666666666666667,0.7264957264957266,0.4666666666666667
585,-0.061224489795918366,0.686594202898551,0.13880211346368934,1.0,-0.209075,-0.1798076923076922,-1.0,1.8333333333333333,-0.46581196581196604,0.06666666666666667
586,0.24489795918367346,-0.9438405797101453,0.3459832619846503,-0.5,-0.1999,0.864423076923077,-1.0,0.3333333333333333,0.22222222222222207,0.7333333333333333
587,-0.40816326530612246,-0.7119565217391307,-0.3992055227737283,-0.5,-0.8249,-0.24326923076923065,-1.0,0.0,0.006410256410256298,-0.8
588,-0.2653061224489796,-0.8224637681159421,-0.2378417987581473,-0.5,0.1751,0.12692307692307692,0.0,0.3333333333333333,-0.2158119658119659,0.3333333333333333
589,-0.46938775510204084,-0.7119565217391307,-0.471595510818003,-0.5,-0.7725,-1.1846153846153844,-1.0,0.6666666666666666,-0.950854700854701,-0.4
590,1.0408163265306123,-0.021739130434782483,0.6124802344864823,0.0,0.9501,-0.9403846153846152,-1.0,0.0,0.16880341880341884,0.2
591,0.04081632653061224,0.29710144927536264,0.23329090979212466,0.5,0.7251,0.8865384615384613,-1.0,0.16666666666666666,0.10897435897435873,0.4
592,-0.7346938775510204,-1.1612318840579714,-0.7958270662192911,-0.5,1.8001,-0.5432692307692306,1.0,0.6666666666666666,-0.7286324786324788,1.4
593,1.5714285714285714,0.0054347826086955575,1.062941108411431,0.0,0.8001,-0.19615384615384604,0.0,0.6666666666666666,-0.006410256410256535,1.4
594,0.5510204081632653,-0.15217391304347838,0.8186586447606925,0.0,0.17509799999999995,1.0038461538461538,-1.0,0.6666666666666666,-0.04914529914529931,0.13333333333333333
595,-0.7755102040816326,0.440217391304348,-0.8103667707971769,0.5,-0.696825,0.18750000000000006,-1.0,0.5,0.6581196581196581,0.4
596,1.0612244897959184,0.21014492753623218,0.6796251301631376,0.5,0.4219,0.8903846153846153,0.0,0.5,0.010683760683760694,0.2
597,-0.21428571428571427,0.22282608695652165,-0.09954105441783331,0.5,1.3165,-0.5394230769230768,-1.0,0.8333333333333334,-0.3995726495726497,0.9333333333333333
598,0.4489795918367347,-0.21920289855072495,0.6830190134598324,0.0,2.8001,-0.35096153846153844,-1.0,0.0,0.43589743589743574,1.0666666666666667
599,0.6530612244897959,1.3043478260869572,0.5267461143892938,1.5,-0.6498,0.3423076923076921,1.0,-0.8333333333333334,0.7692307692307692,-0.7333333333333333
600,-0.16326530612244897,0.6159420289855072,-0.0019669096378571904,0.5,-0.1374,-1.0346153846153845,1.0,-0.3333333333333333,0.5448717948717948,-0.5333333333333333
601,-0.46938775510204084,0.3224637681159421,-0.6301824212271974,0.5,1.0746,-0.185576923076923,1.0,0.3333333333333333,0.7692307692307692,1.0666666666666667
602,-0.3673469387755102,-1.1612318840579714,-0.3771067144895676,-0.5,-0.8499,0.4971153846153847,-1.0,-0.16666666666666666,-0.36324786324786335,0.06666666666666667
603,1.5714285714285714,0.7463768115942031,2.312352963862856,1.0,0.4751,0.7249999999999998,0.0,0.16666666666666666,0.8205128205128203,0.06666666666666667
604,0.04081632653061224,0.2536231884057971,-0.1929499787882294,0.5,0.690175,0.3423076923076921,-1.0,1.6666666666666667,-0.1324786324786326,0.5333333333333333
605,-0.5714285714285714,0.22282608695652165,-0.554745651587026,0.5,0.1001,-0.967307692307692,-1.0,-0.3333333333333333,0.18376068376068358,-0.6666666666666666
606,0.2066326530612245,-0.3315217391304348,0.3716687878437271,0.0,0.9501,-0.03269230769230767,-1.0,0.0,-0.311965811965812,0.26666666666666666
607,0.6530612244897959,0.8134057971014497,1.1040919433838556,1.5,0.1751,0.6528846153846152,0.0,-0.16666666666666666,1.0042735042735045,-0.2
608,-0.46938775510204084,0.43297101449275355,-0.4138609279185468,0.5,-0.45335,-0.2548076923076923,-1.0,-0.5,0.5833333333333333,-0.8666666666666667
609,1.5714285714285714,0.5670289855072467,2.265378533688148,1.0,0.8551,-1.2461538461538457,2.0,1.1666666666666667,-0.9123931623931626,0.9333333333333333
610,-0.5714285714285714,0.8369565217391303,-0.5292529600061707,1.5,-0.9507,-0.7826923076923076,0.0,-0.8333333333333334,0.9551282051282052,-1.1333333333333333
611,-0.16326530612244897,0.7681159420289858,0.010875853291681102,1.0,-0.1249,0.5499999999999998,0.0,2.8333333333333335,0.05982905982905977,1.4
612,0.32653061224489793,0.8369565217391303,0.13729800609356305,1.5,-0.52002,0.694230769230769,1.0,0.5,0.6410256410256411,0.3333333333333333
613,-0.7755102040816326,-0.7119565217391307,-0.8336225847506652,-0.5,0.1751,1.0692307692307692,-1.0,0.16666666666666666,0.6880341880341881,0.5333333333333333
614,-0.3673469387755102,-0.7862318840579711,-0.6114389293840874,-0.5,0.3687,0.210576923076923,-1.0,0.3333333333333333,-0.8290598290598291,0.9333333333333333
615,-0.5714285714285714,-0.06340579710144935,-0.5663928419915925,0.0,-0.3198,0.7740384615384615,0.0,0.6666666666666666,-0.8012820512820514,0.4
616,-0.461734693877551,-0.3315217391304348,-0.44344170619769374,0.0,-0.5499,-0.14711538461538454,-1.0,0.0,0.628205128205128,0.3333333333333333
617,-0.24489795918367346,-0.21376811594202913,-0.1705040688032705,0.0,0.2151,-0.19326923076923072,2.0,-0.6666666666666666,0.04700854700854693,-0.4666666666666667
618,1.0612244897959184,0.35688405797101475,0.71178988777045,0.5,-0.1259,-0.06730769230769222,0.0,1.5,-0.6730769230769232,1.6666666666666667
619,-0.7346938775510204,0.2518115942028988,-0.7621196343862084,0.5,-0.2586,0.6961538461538462,0.0,0.16666666666666666,0.9722222222222223,0.3333333333333333
620,-0.7755102040816326,-0.2246376811594205,-0.8239808708396004,0.0,-0.5749,0.25192307692307697,0.0,0.16666666666666666,-0.23290598290598313,-0.13333333333333333
621,0.6530612244897959,-0.7119565217391307,0.8558370936017584,-0.5,-0.6999,0.42788461538461525,-1.0,-0.16666666666666666,0.08547008547008543,-0.5333333333333333
622,-0.16326530612244897,-0.8913043478260874,-0.12360677233985116,-0.5,-0.9999,-1.1951923076923074,-1.0,-0.16666666666666666,-1.0213675213675215,-0.06666666666666667
623,-0.1683673469387755,-0.08514492753623208,-0.06594932315168353,0.0,-0.8249,-0.3038461538461538,-1.0,-0.3333333333333333,-0.41239316239316254,-0.6666666666666666
624,0.27040816326530615,-0.7826086956521742,0.39480890123028267,-0.5,-0.6999,1.0971153846153845,-1.0,0.3333333333333333,-1.0512820512820515,0.7333333333333333
625,-0.6224489795918368,1.1884057971014497,-0.7293378070885881,1.5,-0.6339,-0.994230769230769,0.0,-1.0,-0.004273504273504396,-0.9333333333333333
626,0.8571428571428571,0.06884057971014516,1.2377260981912142,0.0,-0.13675,-0.006730769230769256,-1.0,-0.3333333333333333,0.1602564102564103,0.3333333333333333
627,-0.3673469387755102,-0.7554347826086959,-0.35350379883528094,-0.5,0.3501,0.11057692307692309,0.0,-0.16666666666666666,-0.3504273504273506,-0.2
628,-0.7755102040816326,0.391304347826087,-0.8114080758995719,0.5,-0.3249,0.8576923076923076,0.0,0.6666666666666666,0.7649572649572649,-0.13333333333333333
629,-0.16326530612244897,-0.8768115942028988,-0.12244976667052335,-0.5,1.0501,-0.5028846153846154,1.0,-0.16666666666666666,-0.23504273504273515,-0.2
630,-0.5510204081632653,0.3007246376811593,-0.5253962744417447,0.5,-0.1499,-0.18173076923076925,-1.0,-0.3333333333333333,0.2286324786324785,0.8666666666666667
631,0.16326530612244897,0.6340579710144927,-0.03987812873616426,1.0,-0.2999,0.36153846153846164,0.0,-0.16666666666666666,0.4273504273504274,-0.6
632,-0.32142857142857145,-1.094202898550725,-0.3206062709707277,-0.5,-0.2499,-0.4086538461538461,-1.0,0.0,-0.6132478632478634,-0.06666666666666667
633,0.24489795918367346,-0.8768115942028988,0.353812333680435,-0.5,-0.21386000000000005,-0.6634615384615383,-1.0,-0.3333333333333333,-0.047008547008547175,0.2
634,-0.6224489795918368,0.7681159420289858,-0.599946006402098,1.0,-1.0599,-0.9432692307692304,0.0,-0.8333333333333334,0.2286324786324785,-1.0
635,0.04081632653061224,-0.7155797101449278,0.1314358440356357,-0.5,1.6101,-0.3788461538461537,0.0,0.16666666666666666,0.11111111111111109,0.9333333333333333
636,0.5510204081632653,0.028985507246376895,0.21157777006440667,0.0,0.0501,1.1759615384615383,2.0,0.3333333333333333,0.2713675213675213,1.1333333333333333
637,0.030612244897959183,-0.3333333333333334,-0.2639515600293108,0.0,-0.8874,-0.26057692307692293,-1.0,-0.6666666666666666,-0.04273504273504278,-0.8
638,0.6530612244897959,-0.6050724637681161,0.8726522426626556,-0.5,2.3001,0.03942307692307693,0.0,0.3333333333333333,0.10683760683760682,1.7333333333333334
639,0.09183673469387756,0.748188405797102,0.3479116047668632,0.5,-0.3249,0.7548076923076923,1.0,0.16666666666666666,0.5982905982905983,0.13333333333333333
640,1.5714285714285714,0.5108695652173912,1.2010875853291678,0.5,0.1501,0.10192307692307695,0.0,0.0,-0.3803418803418805,-0.2
641,-0.673469387755102,0.44202898550724634,-0.6780438890817231,0.5,0.5501,0.6326923076923078,0.0,0.3333333333333333,0.767094017094017,0.13333333333333333
642,0.5510204081632653,1.1630434782608698,0.4019052026688263,1.0,5.5751,-0.4538461538461536,-1.0,0.6666666666666666,0.9850427350427349,2.2
643,-0.5714285714285714,-0.2246376811594205,-0.5729492074511164,0.0,0.5501,0.8394230769230768,0.0,0.0,0.47649572649572636,-0.4666666666666667
644,-0.061224489795918366,-1.0579710144927539,-0.019206294110841213,-0.5,0.1501,-0.5759615384615383,0.0,0.3333333333333333,-1.0149572649572651,0.6
645,0.17346938775510204,0.2518115942028988,0.39804851710440037,0.5,-0.4026,0.5403846153846154,0.0,-0.5,0.97008547008547,0.8
646,1.3061224489795917,-0.3333333333333334,1.7121369894712481,0.0,0.4479,-0.5115384615384615,0.0,0.0,-0.7927350427350429,0.0
647,-0.46938775510204084,-0.2246376811594205,-0.44741409232905244,0.0,-0.10185,-0.8634615384615383,-1.0,-0.16666666666666666,0.11111111111111109,-0.3333333333333333
648,-0.5714285714285714,-0.06159420289855075,-0.5663542751359482,0.0,-0.6498,0.37788461538461526,1.0,-0.5,0.39743589743589725,-0.4
649,-0.01020408163265306,-1.0507246376811596,0.04010952987002961,-0.5,-0.5749,-0.5432692307692306,0.0,-0.3333333333333333,-0.2713675213675215,-0.4666666666666667
650,0.5510204081632653,0.21014492753623218,0.873924948898916,0.5,0.498275,0.8442307692307691,-1.0,0.16666666666666666,-0.02136752136752139,0.9333333333333333
651,-0.6224489795918368,0.43297101449275355,-0.6122102664969725,0.5,-0.6999,0.185576923076923,2.0,-0.3333333333333333,0.5064102564102565,-0.8
652,0.24489795918367346,0.12681159420289845,0.47383238844537007,0.0,0.3001,0.9336538461538461,1.0,-0.16666666666666666,0.3290598290598288,-0.4666666666666667
653,-0.16326530612244897,-0.9438405797101453,-0.12769485903814265,-0.5,-0.5499,-0.8201923076923074,0.0,-0.5,-0.29487179487179505,-0.4666666666666667
654,-0.12244897959183673,0.12681159420289845,0.0091789116433337,0.5,0.5751,-1.1134615384615383,1.0,0.16666666666666666,-0.35256410256410264,0.0
655,1.5714285714285714,0.7536231884057976,1.2691580855412858,1.0,0.0501,0.5509615384615384,0.0,0.6666666666666666,-0.3376068376068378,0.6
656,0.24489795918367346,0.1630434782608695,0.4784604111226811,0.5,0.7251,0.25384615384615383,1.0,1.0,-0.2692307692307694,1.0666666666666667
657,-0.5510204081632653,0.7590579710144931,-0.5053415095067298,1.0,-0.4875,0.13846153846153839,-1.0,-0.6666666666666666,0.9957264957264956,-0.8
658,0.04081632653061224,0.12681159420289845,0.2157044236183424,0.0,-0.4499,0.6759615384615384,-1.0,0.16666666666666666,0.3611111111111109,-0.13333333333333333
659,-0.3673469387755102,0.028985507246376895,-0.3065293686605732,0.0,0.0751,-0.4115384615384614,1.0,0.3333333333333333,0.010683760683760694,0.13333333333333333
660,1.469387755102041,0.3224637681159421,1.0600485942381117,0.5,0.5001,0.5788461538461537,-1.0,-0.5,0.6025641025641025,-0.8666666666666667
661,0.24489795918367346,-0.3315217391304348,-0.09167341586640444,0.0,0.0501,1.0298076923076922,-1.0,-0.3333333333333333,-0.794871794871795,-0.26666666666666666
662,0.0,0.07246376811594211,0.15881831154305992,0.5,-0.2499,-0.7432692307692306,-1.0,0.0,-0.3012820512820513,0.2
663,2.5918367346938775,-0.26449275362318875,1.8176559065139417,0.0,2.5501,-1.0326923076923076,-1.0,-0.16666666666666666,-0.8931623931623933,0.4
664,-0.6530612244897959,-0.10326086956521761,-0.669404913417409,0.0,-0.5749,-0.5692307692307691,-1.0,-0.5,-0.5320512820512822,-0.9333333333333333
665,-0.46938775510204084,1.1884057971014497,-0.581202514558988,1.5,1.05,0.28269230769230774,1.0,0.3333333333333333,1.0427350427350426,0.3333333333333333
666,0.5510204081632653,0.4130434782608697,0.9051641019707665,1.0,0.0501,0.0567307692307692,2.0,0.16666666666666666,0.06410256410256404,-0.6666666666666666
667,1.163265306122449,0.14311594202898512,1.639091364881021,0.0,2.3001,-0.185576923076923,1.0,1.6666666666666667,-0.7179487179487182,0.5333333333333333
668,1.0331632653061225,1.115942028985507,0.8563384627251338,1.5,1.5501,-0.6903846153846153,-1.0,-0.3333333333333333,0.46367521367521375,-0.13333333333333333
669,-0.46938775510204084,-0.7409420289855075,-0.47298391762119635,-0.5,-0.6999,0.37019230769230776,-1.0,0.5,-0.6559829059829061,-0.26666666666666666
670,-0.11224489795918367,-0.1974637681159422,-0.005785028346638898,0.0,-0.1499,0.14903846153846156,0.0,-0.16666666666666666,0.6303418803418803,-0.06666666666666667
671,0.8571428571428571,0.18840579710144895,1.2598249064753748,0.5,-0.369,-0.015384615384615396,-1.0,0.0,-0.7264957264957267,-0.5333333333333333
672,-0.16326530612244897,-1.1612318840579714,-0.14447144124339545,-0.5,1.2501,-1.2403846153846152,-1.0,0.16666666666666666,-0.8888888888888891,0.4666666666666667
673,0.24489795918367346,-0.21920289855072495,0.4318716495044159,0.0,0.8001,1.0317307692307691,-1.0,0.6666666666666666,0.2841880341880341,0.5333333333333333
674,0.5510204081632653,-0.7826086956521742,0.7247869181225655,-0.5,-0.3249,-0.8807692307692306,2.0,0.8333333333333334,-0.8760683760683762,0.7333333333333333
675,2.3877551020408165,1.4239130434782616,2.274981680743569,1.5,2.3001,0.38557692307692315,0.0,1.5,0.767094017094017,0.5333333333333333
676,1.163265306122449,-0.06340579710144935,1.5951251494465657,0.0,0.4251,0.2115384615384616,0.0,-0.3333333333333333,0.13461538461538464,0.06666666666666667
677,-0.826530612244898,-0.3315217391304348,-0.888310386054225,0.0,-0.5499,0.8528846153846154,0.0,-0.16666666666666666,-0.05555555555555561,-0.13333333333333333
678,-0.5102040816326531,0.5670289855072467,-0.4603339889698793,1.0,0.0001,-0.7499999999999998,-1.0,1.0,-0.3760683760683762,-0.2
679,0.6530612244897959,0.18840579710144895,1.0004242354120867,0.5,0.1751,-0.18365384615384614,-1.0,-0.5,0.9465811965811967,-0.3333333333333333
680,1.2653061224489797,-0.21920289855072495,1.6876084692814994,0.0,0.4251,0.2394230769230769,0.0,0.6666666666666666,-0.24145299145299157,0.7333333333333333
681,-0.4897959183673469,-0.26449275362318875,-0.6782752902155886,0.0,-0.8474,-1.267307692307692,-1.0,-0.8333333333333334,-0.2692307692307694,-1.0666666666666667
682,-0.7346938775510204,1.4637681159420293,-0.731420417293378,1.5,2.3001,0.08846153846153844,-1.0,3.5,0.06623931623931618,1.6
683,-0.7244897959183674,-0.26449275362318875,-0.7621967680974969,0.0,-0.4499,0.8951923076923074,1.0,0.3333333333333333,0.09615384615384613,0.2
684,-0.3673469387755102,-1.1612318840579714,-0.3771067144895676,-0.5,-0.5749,-0.15769230769230771,-1.0,0.16666666666666666,-0.9316239316239318,0.4
685,0.4413265306122449,0.8134057971014497,0.24015581009680273,1.5,0.6001,-0.396153846153846,-1.0,-0.3333333333333333,0.8482905982905983,-0.13333333333333333
686,0.36989795918367346,0.15579710144927508,0.6359674495738361,0.0,0.1751,0.9663461538461537,0.0,0.5,0.797008547008547,0.6
687,1.5714285714285714,0.8188405797101452,2.331327856839832,1.5,2.175,0.08557692307692312,0.0,0.5,0.8055555555555557,0.4
688,0.5,0.9855072463768116,0.3229588491650276,1.0,-0.7599,0.27211538461538476,-1.0,-0.3333333333333333,0.655982905982906,-0.06666666666666667
689,1.0612244897959184,1.1630434782608698,0.8942111149677967,2.0,0.4251,0.6346153846153846,0.0,0.16666666666666666,0.9679487179487178,1.0
690,0.24489795918367346,0.5108695652173912,0.01750935246249359,0.5,-0.3574,0.5038461538461539,0.0,1.3333333333333333,0.06837606837606833,0.7333333333333333
691,-0.2653061224489796,-0.9184782608695656,-0.5434841297389024,-0.5,-0.7249,-0.9249999999999997,0.0,-0.16666666666666666,-0.8824786324786326,-0.6
692,0.4489795918367347,0.378623188405797,0.7681746307223571,0.5,-0.0999,0.15096153846153845,-1.0,-0.16666666666666666,0.07478632478632474,0.7333333333333333
693,-0.41836734693877553,-0.6938405797101451,-0.41031277719927495,-0.5,-0.0249,0.5125000000000001,2.0,0.3333333333333333,0.2948717948717948,0.0
694,-0.7346938775510204,-0.15217391304347838,-0.7719927494311388,0.0,-0.4749,0.0875,-1.0,0.0,0.3376068376068376,-0.6666666666666666
695,1.469387755102041,-0.5344202898550726,1.8632419298854563,0.0,0.76246125,-0.48269230769230753,-1.0,-0.6666666666666666,-1.0512820512820515,-0.4
696,0.4897959183673469,-0.7826086956521742,0.6527825986347332,-0.5,0.0751,-1.244230769230769,-1.0,0.16666666666666666,-1.0512820512820515,0.7333333333333333
697,-0.007653061224489796,0.9855072463768116,-0.1566971344826256,1.0,-0.1999,-0.6153846153846152,1.0,-0.16666666666666666,-0.3290598290598293,-0.4666666666666667
698,1.0612244897959184,0.630434782608696,1.6104361911373362,1.0,0.8901,0.996153846153846,-1.0,-0.5,0.9893162393162391,-0.3333333333333333
699,1.5714285714285714,0.3224637681159421,1.1490223302094178,0.5,-0.239,-0.09519230769230769,-1.0,-0.3333333333333333,0.6495726495726494,-0.6
700,0.29846938775510207,0.028985507246376895,-0.0007327702572409183,0.0,0.0001,1.1115384615384611,-1.0,1.0,-0.02136752136752139,0.5333333333333333
701,1.8775510204081634,1.115942028985507,1.666589532955378,1.5,0.45,0.5682692307692306,0.0,0.6666666666666666,0.3888888888888889,0.0
702,1.163265306122449,0.12681159420289845,1.6354660804504606,0.0,-0.5749,-0.6519230769230767,-1.0,0.3333333333333333,-0.47435897435897445,0.0
703,1.0612244897959184,-0.1956521739130436,1.441127694859038,0.0,1.2751,-0.7730769230769229,0.0,0.3333333333333333,-0.23504273504273515,0.0
704,0.04081632653061224,-1.0507246376811596,0.0988082841605924,-0.5,-0.1999,-0.8134615384615383,-1.0,1.1666666666666667,-0.9102564102564104,0.4
705,-0.2857142857142857,0.2518115942028988,-0.18855335724478386,0.5,0.47965,-0.273076923076923,-1.0,-0.16666666666666666,0.9957264957264956,-0.3333333333333333
706,0.09183673469387756,0.6793478260869565,0.34031393420494427,1.0,-0.1999,0.7230769230769228,0.0,0.16666666666666666,0.22008547008546994,0.2
707,0.6530612244897959,-0.21376811594202913,0.9350148482394227,0.0,-0.0749,-0.00961538461538458,1.0,0.0,0.8653846153846154,-0.06666666666666667
708,0.24489795918367346,0.2898550724637682,-0.011762890971499136,0.5,-0.1409,0.22499999999999995,1.0,0.5,0.7286324786324785,0.06666666666666667
709,-0.15816326530612246,-0.3315217391304348,-0.07319989201280426,0.0,-0.2499,-0.5384615384615383,-1.0,-0.6666666666666666,-0.04914529914529931,-0.7333333333333333
710,0.04081632653061224,0.3894927536231886,-0.17802460565390102,0.5,-0.6999,-0.7798076923076921,0.0,0.6666666666666666,-0.10897435897435907,0.3333333333333333
711,0.04081632653061224,-0.1974637681159422,0.18288402946507776,0.0,-0.4998,1.0528846153846152,-1.0,0.5,0.8504273504273504,0.6666666666666666
712,-0.20408163265306123,-0.3333333333333334,-0.4523506498515176,0.0,-0.0899,-0.3471153846153845,-1.0,0.5,-0.8803418803418804,1.2666666666666666
713,0.24489795918367346,0.3007246376811593,-0.010335917312661523,0.5,0.35445,-0.19903846153846153,-1.0,-0.6666666666666666,0.8675213675213675,0.0
714,-0.7244897959183674,-0.2246376811594205,-0.8673300165837479,0.0,-0.2625,-1.0846153846153843,-1.0,-0.6666666666666666,-0.008547008547008675,-1.0
715,0.04081632653061224,-1.0507246376811596,0.0988082841605924,-0.5,-0.3999,0.9115384615384614,-1.0,-0.16666666666666666,-1.0363247863247864,-0.5333333333333333
716,-0.3673469387755102,-0.3333333333333334,-0.32843534266651236,0.0,1.3001,0.6855769230769229,1.0,0.6666666666666666,0.655982905982906,0.3333333333333333
717,-0.8163265306122449,-0.40036231884058,-0.8769717304948127,0.0,-0.5274,-0.8971153846153844,-1.0,-0.8333333333333334,-0.4764957264957267,-0.13333333333333333
718,0.24489795918367346,-0.26449275362318875,0.42639515600293104,0.0,-0.3999,0.6153846153846151,1.0,0.16666666666666666,0.3226495726495726,-0.5333333333333333
719,-0.6530612244897959,0.06884057971014516,-0.6638512862046356,0.0,-0.7599,0.05480769230769232,1.0,0.5,-0.5384615384615387,0.6666666666666666
720,-0.2653061224489796,-1.0579710144927539,-0.2538084769948706,-0.5,-0.9699,-1.2913461538461535,-1.0,0.0,-1.0512820512820515,0.5333333333333333
721,1.5714285714285714,-0.26449275362318875,2.0528751590882792,0.0,2.3001,-0.2490384615384615,-1.0,0.0,-0.5876068376068377,0.6
722,-0.061224489795918366,-0.9438405797101453,-0.009256045354622369,-0.5,1.0101,-0.048076923076923066,1.0,0.8333333333333334,0.5876068376068375,1.6666666666666667
723,1.0612244897959184,0.8134057971014497,1.6488487793590185,1.5,0.4401,-0.15576923076923066,0.0,0.0,0.8974358974358975,-0.4
724,-0.24489795918367346,0.748188405797102,-0.09930965328396775,0.5,0.1501,0.6990384615384614,1.0,-0.5,0.861111111111111,1.9333333333333333
725,-0.33163265306122447,-0.8913043478260874,-0.31983493385784256,-0.5,0.3001,-0.531730769230769,0.0,-0.16666666666666666,-0.24358974358974383,-0.2
726,0.24489795918367346,0.06884057971014516,0.46681322071811465,0.0,-0.15,0.3548076923076924,-1.0,1.6666666666666667,-0.4316239316239318,0.4666666666666667
727,0.6530612244897959,0.0054347826086955575,0.29330093717459216,0.0,-0.3699,0.5009615384615385,0.0,0.16666666666666666,0.7094017094017094,0.2
728,-0.673469387755102,-1.1612318840579714,-0.726059624358826,-0.5,-0.4499,-0.12019230769230767,0.0,-0.16666666666666666,-0.8162393162393164,-0.06666666666666667
729,-0.8571428571428571,-0.15217391304347838,-0.9234833584017895,0.0,0.1751,-0.35096153846153844,-1.0,0.8333333333333334,0.09401709401709399,-0.13333333333333333
730,-0.3673469387755102,1.0416666666666665,-0.24327972540398785,2.0,-0.2499,-0.8076923076923074,-1.0,-0.6666666666666666,0.13247863247863226,-0.9333333333333333
731,0.6045918367346939,-0.8913043478260874,0.7712985460295422,-0.5,-0.3499,-0.8057692307692305,-1.0,-0.16666666666666666,-0.5192307692307694,0.7333333333333333
732,0.04081632653061224,0.378623188405797,0.2415442168999961,0.5,0.2251,0.7903846153846151,-1.0,0.6666666666666666,0.797008547008547,-0.26666666666666666
733,1.0612244897959184,1.2608695652173914,0.9170041266535538,1.5,0.1751,0.7182692307692305,-1.0,0.0,0.4188034188034186,-0.13333333333333333
734,0.24489795918367346,1.1884057971014497,0.11006980600871596,1.5,0.2251,0.5682692307692306,0.0,0.0,0.9807692307692306,-0.3333333333333333
735,-0.47959183673469385,0.686594202898551,-0.4141308959080566,1.0,0.1751,0.2903846153846153,-1.0,-0.16666666666666666,0.1410256410256408,0.3333333333333333
736,0.9795918367346939,1.148550724637682,0.8122179798681012,2.0,0.1751,0.4788461538461538,0.0,1.1666666666666667,-0.1388888888888889,1.3333333333333333
